tokens,pos_tags
"['и', 'потом', 'миръ', 'створихом', 'с', 'тугорканомъ', 'и', 'со', 'инѣми', 'кнѧзи', 'половечьскими']","[5, 4, 0, 8, 1, 2, 5, 1, 10, 0, 3]"
"['и', 'оу', 'глѣбови', 'чади', 'пояхом', 'дружину', 'свою', 'всю']","[5, 1, 3, 0, 8, 0, 3, 10]"
"['и', 'потом', 'ѡлегъ', 'на', 'мѧ', 'приде', 'с', 'половьчьскою', 'землею', 'к', 'чернигову']","[5, 4, 2, 1, 9, 8, 1, 3, 0, 1, 2]"
"['и', 'биша', 'сѧ', 'дружина', 'моя', 'с', 'нимь', 'и҃', 'дн҃ии', 'ѡ', 'малу', 'гр--лю', 'и', 'не', 'вдадуче', 'имъ', 'въ', 'ѡстрогъ']","[5, 8, 9, 0, 3, 1, 9, 11, 0, 1, 3, 0, 5, 4, 8, 9, 1, 0]"
"['жаливъси', 'хсьяных', 'дш҃ь', 'и', 'селъ', 'горѧщих', 'и', 'манастырь', 'и', 'рѣхъ']","[8, 3, 0, 5, 0, 8, 5, 0, 5, 8]"
"['не', 'хвалити', 'сѧ', 'поганым']","[4, 8, 9, 3]"
"['и', 'вдахъ', 'брату', 'ѡц҃а', 'своѥго', 'мѣсто']","[5, 8, 0, 0, 3, 0]"
"['а', 'самъ', 'идох', 'на', 'ѡц҃ѧ', 'своѥго', 'мѣсто', 'переяславлю']","[5, 3, 8, 1, 0, 3, 0, 2]"
"['и', 'внидохом', 'на', 'ст҃го', 'бориса', 'дн҃ь', 'ис', 'чернигова']","[5, 8, 1, 3, 2, 0, 1, 2]"
"['и', 'ѣхахом', 'сквозѣ', 'полкы', 'половьчскиѣ', 'не', 'въ', 'р҃', 'дружинѣ', 'и', 'с', 'дѣтми', 'и', 'с', 'женами']","[5, 8, 1, 0, 3, 4, 1, 11, 0, 5, 1, 0, 5, 1, 0]"
"['и', 'ѡблизахут', 'сѧ', 'на', 'нас', 'акы', 'волци', 'стояще', 'и', 'ѿ', 'перевоза', 'и', 'з', 'горъ']","[5, 8, 9, 1, 9, 4, 0, 8, 5, 1, 0, 5, 1, 0]"
"['б҃ъ', 'и', 'ст҃ыи', 'борисъ', 'не', 'да', 'имъ', 'мене', 'в', 'користь']","[0, 5, 3, 2, 4, 8, 9, 9, 1, 0]"
"['неврежени', 'доидохом', 'переяславлю']","[3, 8, 2]"
"['и', 'сѣдѣхъ', 'в', 'переяславли', 'г҃', 'лѣт', 'и', 'г҃', 'зимы', 'и', 'с', 'дружиною', 'своею']","[5, 8, 1, 2, 11, 0, 5, 11, 0, 5, 1, 0, 3]"
"['и', 'многы', 'бѣды', 'прияхом', 'ѿ', 'рати', 'и', 'ѿ', 'голода']","[5, 3, 0, 8, 1, 0, 5, 1, 0]"
"['и', 'идохом', 'на', 'вои', 'ихъ', 'за', 'римовъ']","[5, 8, 1, 0, 9, 1, 2]"
"['и', 'б҃ъ', 'ны', 'поможе']","[5, 0, 9, 8]"
"['избиша', 'и', 'а', 'другия', 'поимаша']","[8, 9, 5, 3, 8]"
"['и', 'пакы', 'итлареву', 'чадь', 'избиша']","[5, 4, 3, 0, 8]"
"['и', 'вежи', 'ихъ', 'взѧхом', 'шедше', 'за', 'голтавомь']","[5, 0, 9, 8, 8, 1, 2]"
"['и', 'стародубу', 'идохом', 'на', 'ѡлга', 'зане', 'сѧ', 'бѧше', 'приложилъ', 'к', 'половцем']","[5, 2, 8, 1, 2, 6, 9, 7, 8, 1, 0]"
"['и', 'на', 'б҃ъ', 'идохом', 'с', 'ст҃ополком', 'на', 'бонѧка', 'за', 'рось']","[5, 1, 2, 8, 1, 2, 1, 2, 1, 0]"
"['и', 'смолиньску', 'идохом', 'с', 'двд҃мь', 'смиривше', 'сѧ', 'паки']","[5, 2, 8, 1, 2, 8, 9, 4]"
"['идохом', 'другое', 'с', 'вороницѣ']","[8, 3, 1, 2]"
"['тогда', 'же', 'и', 'торци', 'придоша', 'ко', 'мнѣ', 'и', 'с', 'половець', 'и', 'читѣевичи']","[4, 4, 4, 0, 8, 1, 9, 4, 1, 0, 5, 0]"
"['идохом', 'противу', 'имъ', 'на', 'сулу']","[8, 1, 9, 1, 2]"
"['И', 'потомь', 'паки', 'идохом', 'к', 'ростову', 'на', 'зиму']","[5, 4, 4, 8, 1, 2, 1, 0]"
"['и', 'по', 'г҃', 'зимы', 'ходихом', 'смолинску']","[5, 1, 11, 0, 8, 2]"
"['и', 'се', 'нынѣ', 'иду', 'ростову']","[5, 12, 4, 8, 2]"
"['и', 'пакы', 'с', 'ст҃ополком', 'гонихом', 'по', 'бонѧцѣ']","[5, 4, 1, 2, 8, 1, 2]"
"['но', 'ли', 'ѡли', 'оубиша']","[5, 4, 4, 8]"
"['и', 'не', 'постигохом', 'ихъ']","[5, 4, 8, 9]"
"['и', 'потом', 'по', 'бонѧцѣ', 'же', 'гонихом', 'за', 'рось']","[5, 4, 1, 2, 4, 8, 1, 2]"
"['и', 'не', 'постигохом', 'ѥго']","[5, 4, 8, 9]"
"['и', 'на', 'зиму', 'смолинску', 'идохъ']","[5, 1, 0, 2, 8]"
"['и', 'смоленска', 'по', 'велицѣ', 'дн҃и', 'выидох']","[1, 2, 1, 3, 0, 8]"
"['и', 'гюргева', 'мт҃и', 'оумре']","[5, 3, 0, 8]"
"['переяславлю', 'пришедъ', 'на', 'лтѣ', 'собрах', 'братю']","[2, 8, 1, 0, 8, 0]"
"['и', 'бонѧкъ', 'приде', 'со', 'всѣми', 'половци', 'къ', 'кснѧтиню']","[5, 2, 8, 1, 10, 0, 1, 2]"
"['идохом', 'за', 'не', 'ис', 'переяславлѧ', 'за', 'сулу']","[8, 1, 9, 1, 2, 1, 2]"
"['и', 'б҃ъ', 'ны', 'поможе']","[5, 0, 9, 8]"
"['и', 'полъкы', 'ихъ', 'побѣдихом']","[5, 0, 9, 8]"
"['и', 'кнѧзи', 'изьимахом', 'лѣпшии']","[5, 0, 8, 3]"
"['и', 'по', 'ржтсвѣ', 'створихом', 'миръ', 'съ', 'апою']","[5, 1, 0, 8, 0, 1, 2]"
"['и', 'поимъ', 'оу', 'него', 'дчерь', 'идохом', 'смоленьску']","[5, 8, 1, 9, 0, 8, 2]"
"['и', 'потом', 'идох', 'ростову']","[5, 4, 8, 2]"
"['пришед', 'из', 'ростова', 'паки', 'идох', 'на', 'половци', 'на', 'оурубу', 'с', 'ст҃ополком']","[8, 1, 2, 4, 8, 1, 0, 1, 2, 1, 2]"
"['и', 'б҃ъ', 'ны', 'поможе']","[5, 0, 9, 8]"
"['и', 'потом', 'паки', 'на', 'бонѧка', 'к', 'лубьну']","[5, 4, 4, 1, 2, 1, 2]"
"['и', 'б҃ъ', 'ны', 'поможе']","[5, 0, 9, 8]"
"['и', 'потом', 'ходихом', 'в', 'воину', 'с', 'ст҃ополком']","[5, 4, 8, 1, 2, 1, 2]"
"['и', 'потом', 'пакы', 'на', 'донъ', 'идохом', 'с', 'ст҃ополком', 'и', 'с', 'двд҃мъ']","[5, 4, 4, 1, 2, 8, 1, 2, 5, 1, 2]"
"['и', 'б҃ъ', 'ны', 'поможе']","[5, 0, 9, 8]"
"['и', 'к', 'выреви', 'бѧху', 'пришли', 'аепа', 'и', 'бонѧкъ']","[5, 1, 2, 7, 8, 2, 5, 2]"
"['хотѣша', 'взѧти', 'и']","[8, 8, 9]"
"['ко', 'ромну', 'идох', 'со', 'ѡлгомь', 'и', 'з', 'дѣтми', 'на', 'нь']","[1, 2, 8, 1, 2, 5, 1, 0, 1, 9]"
"['и', 'ѡни', 'ѡчитивше', 'бѣжаша']","[5, 3, 8, 8]"
"['и', 'потом', 'к', 'мѣньску', 'ходихом', 'на', 'глѣба', 'ѡже', 'ны', 'бѧше', 'люди', 'заялъ']","[5, 4, 1, 2, 8, 1, 2, 6, 9, 7, 0, 8]"
"['и', 'б҃ъ', 'ны', 'поможе']","[5, 0, 9, 8]"
"['и', 'створихом', 'своѥ', 'мышленое']","[5, 8, 3, 8]"
"['и', 'потом', 'ходихом', 'къ', 'володимерю', 'на', 'ярославцѧ', 'не', 'терпѧче', 'злобъ', 'ѥго']","[5, 4, 8, 1, 2, 1, 2, 4, 8, 0, 9]"
"['а', 'и', 'щерьнигова', 'до', 'кыева', 'нестишь', 'ѣздих', 'ко', 'ѡц҃ю']","[5, 1, 2, 1, 2, 4, 8, 1, 0]"
"['днемъ', 'есмъ', 'переѣздилъ', 'до', 'вечерни']","[0, 7, 8, 1, 0]"
"['а', 'всхѣ', 'путии', 'п҃', 'и', 'г҃', 'великих']","[5, 3, 0, 11, 5, 11, 3]"
"['а', 'прока', 'не', 'испомню', 'менших']","[5, 0, 4, 8, 3]"
"['и', 'мировъ', 'есмъ', 'створилъ', 'с', 'половечьскыми', 'кнѧзи', 'безъ', 'ѡдиного', 'к҃', 'и', 'при', 'ѡц҃и', 'и', 'кромѣ', 'ѡц҃а', 'а', 'дая', 'скота', 'много', 'и', 'многы', 'порты', 'своѣ']","[5, 0, 7, 8, 1, 3, 0, 1, 11, 11, 5, 1, 0, 5, 1, 0, 5, 8, 0, 3, 5, 3, 0, 3]"
"['и', 'пустилъ', 'есмъ', 'половечскых', 'кнѧзь', 'лѣпших', 'изъ', 'ѡковъ', 'толико', 'шаруканѧ', 'в҃', 'брата', 'багубарсовы', 'г҃', 'ѡвчины', 'братѣ', 'д҃', 'а', 'всхѣ', 'лѣпших', 'кнѧзии', 'инѣхъ', 'р҃']","[5, 8, 7, 3, 0, 3, 1, 0, 4, 3, 11, 0, 3, 11, 3, 0, 11, 5, 10, 3, 0, 10, 11]"
"['а', 'самы', 'кнѧзи', 'б҃ъ', 'живы', 'в', 'руцѣ', 'дава', 'коксусь', 'с', 'снм҃ь', 'акланъ', 'бурчевичь', 'таревьскыи', 'кнѧзь', 'азгулуи', 'и', 'инѣхъ', 'кметии', 'молодых', 'е҃і']","[5, 10, 0, 0, 3, 1, 0, 8, 2, 1, 0, 2, 2, 3, 0, 2, 5, 10, 0, 3, 11]"
"['то', 'тѣхъ', 'живы', 'ведъ', 'исѣкъ', 'вметах', 'в', 'ту', 'рѣчку', 'въ', 'славлии']","[4, 3, 3, 8, 8, 8, 1, 10, 0, 1, 2]"
"['по', 'чередам', 'избьено', 'не', 'съ', 'с҃', 'в', 'то', 'времѧ', 'лѣпших']","[1, 0, 8, 4, 1, 11, 1, 4, 0, 3]"
"['А', 'се', 'тружахъ', 'сѧ', 'ловы', 'дѣя', 'понеже', 'сѣдох', 'в', 'черниговѣ']","[5, 12, 8, 9, 0, 8, 6, 8, 1, 2]"
"['а', 'и', 'щернигова', 'вышед', 'и', 'д', 'о', 'лѣта', 'по', 'сту', 'оуганива', 'и', 'имь', 'даром', 'всею', 'силою', 'кромѣ', 'иного', 'лова', 'кромѣ', 'турова', 'иже', 'со', 'ѡц҃мь', 'ловилъ', 'ѥсмъ', 'всѧкъ', 'звѣрь']","[5, 1, 2, 8, 4, 1, 10, 0, 1, 11, 8, 5, 9, 0, 10, 0, 1, 10, 0, 1, 2, 9, 1, 0, 8, 7, 3, 0]"
"['а', 'се', 'в', 'черниговѣ', 'дѣялъ', 'ѥсмъ']","[5, 3, 1, 2, 8, 7]"
"['конь', 'диких', 'своима', 'рукама', 'свѧзалъ', 'ѥсмь', 'в', 'пушах', 'і҃', 'и', 'к҃', 'живых', 'конь']","[0, 3, 3, 0, 8, 7, 1, 0, 11, 5, 11, 3, 0]"
"['а', 'кромѣ', 'того', 'иже', 'по', 'рови', 'ѣздѧ', 'ималъ', 'ѥсмъ', 'своима', 'рукама', 'тѣже', 'кони', 'дикиѣ']","[5, 1, 3, 6, 1, 0, 8, 8, 7, 3, 0, 10, 0, 3]"
"['тура', 'мѧ', 'в҃', 'метала', 'на', 'розѣх', 'и', 'с', 'конемъ']","[0, 9, 11, 8, 1, 0, 4, 1, 0]"
"['ѡлень', 'мѧ', 'ѡдинъ', 'болъ']","[0, 9, 11, 8]"
"['а', 'в҃', 'лоси', 'ѡдинъ', 'ногами', 'топталъ', 'а', 'другыи', 'рогома', 'болъ']","[5, 11, 0, 11, 0, 8, 5, 3, 0, 8]"
"['вепрь', 'ми', 'на', 'бедрѣ', 'мечь', 'ѿтѧлъ']","[0, 9, 1, 0, 0, 8]"
"['медвѣдь', 'ми', 'оу', 'колѣна', 'подъклада', 'оукусилъ']","[0, 9, 1, 0, 0, 8]"
"['лютыи', 'звѣрь', 'скочилъ', 'ко', 'мнѣ', 'на', 'бедры']","[3, 0, 8, 1, 9, 1, 0]"
"['и', 'конь', 'со', 'мною', 'поверже']","[5, 0, 1, 9, 8]"
"['и', 'б҃ъ', 'неврежена', 'мѧ', 'съблюде']","[5, 0, 3, 9, 8]"
"['и', 'с', 'конѧ', 'много', 'падах']","[5, 1, 0, 4, 8]"
"['голову', 'си', 'розбих', 'дважды']","[0, 9, 8, 4]"
"['и', 'руцѣ', 'и', 'нозѣ', 'свои', 'вередих']","[5, 0, 5, 0, 3, 8]"
"['въ', 'оуности', 'своеи', 'вередих', 'не', 'блюда', 'живота', 'своѥго', 'ни', 'щадѧ', 'головы', 'своея']","[1, 0, 3, 8, 4, 8, 0, 3, 5, 8, 0, 3]"
"['Еже', 'было', 'творити', 'ѡтроку', 'моему', 'то', 'сам', 'ѥсмь', 'створилъ', 'дѣла', 'на', 'воинѣ', 'и', 'на', 'ловѣхъ', 'ночь', 'и', 'дн҃ь', 'на', 'зною', 'и', 'на', 'зимѣ', 'не', 'дая', 'собѣ', 'оупокоя']","[9, 7, 8, 0, 3, 3, 3, 7, 8, 8, 1, 0, 5, 1, 0, 0, 5, 0, 1, 0, 5, 1, 0, 4, 8, 9, 0]"
"['на', 'посадники', 'не', 'зрѧ', 'нї', 'на', 'биричи', 'сам', 'творилъ', 'что', 'было', 'надобѣ']","[1, 0, 4, 8, 5, 1, 0, 3, 8, 9, 7, 4]"
"['весь', 'нарѧдъ', 'и', 'в', 'дому', 'своемь', 'то', 'я', 'творилъ', 'емь']","[10, 0, 4, 1, 0, 3, 3, 9, 8, 7]"
"['ї', 'в', 'ловчих', 'ловчии', 'нарѧдъ', 'сам', 'есмь', 'держалъ', 'и', 'в', 'конюсхѣ']","[5, 1, 3, 3, 0, 3, 7, 8, 5, 1, 3]"
"['и', 'ѡ', 'соколѣхъ', 'и', 'ѡ', 'ястрѧбѣх', 'тоже']","[5, 1, 0, 5, 1, 0, 4]"
"['и', 'худаго', 'смерда', 'и', 'оубогыѣ', 'вдовицѣ', 'не', 'далъ', 'ѥсмъ', 'силным', 'ѡбидѣти']","[5, 3, 0, 5, 3, 0, 4, 8, 7, 3, 8]"
"['и', 'црк҃внаго', 'нарѧда', 'и', 'службы', 'сам', 'есмъ', 'призиралъ']","[5, 3, 0, 5, 0, 3, 7, 8]"
"['да', 'не', 'зазрите', 'ми', 'дѣти', 'мои', 'но', 'инъ', 'кто', 'прочетъ']","[4, 4, 8, 9, 0, 3, 5, 10, 3, 8]"
"['не', 'хвалю', 'бо', 'сѧ', 'ни', 'дерзости', 'своея']","[4, 8, 4, 9, 5, 0, 3]"
"['но', 'хвалю', 'б҃а']","[5, 8, 0]"
"['и', 'прославьлѧю', 'млсть', 'ѥго', 'иже', 'мѧ', 'грѣшнаго', 'и', 'худаго', 'селико', 'лѣт', 'сблюд', 'ѿ', 'тѣхъ', 'часъ', 'смр҃тныхъ', 'и', 'не', 'лѣнива', 'мѧ', 'былъ', 'створилъ', 'худаго', 'на', 'всѧ', 'дѣла', 'члвчская', 'потребна']","[5, 8, 0, 9, 9, 9, 3, 5, 3, 4, 0, 8, 1, 10, 0, 3, 5, 4, 3, 9, 7, 8, 3, 1, 10, 0, 3, 3]"
"['Да', 'сю', 'грамотицю', 'прочитаючи', 'потъснѣте', 'сѧ', 'на', 'всѧ', 'дѣла', 'добрая', 'славѧще', 'б҃а', 'с', 'ст҃ми', 'ѥго']","[4, 10, 0, 8, 8, 9, 1, 10, 0, 3, 8, 0, 1, 3, 9]"
"['смр҃ти', 'бо', 'сѧ', 'дѣти', 'не', 'боячи', 'ни', 'рати', 'ни', 'ѿ', 'звѣри', 'но', 'мужьское', 'дѣло', 'творите', 'како', 'вы', 'б҃ъ', 'подасть']","[0, 4, 9, 0, 4, 8, 5, 0, 5, 1, 0, 5, 3, 0, 8, 4, 9, 0, 8]"
"['ѡже', 'бо', 'язъ', 'ѿ', 'рати', 'и', 'ѿ', 'звѣри', 'и', 'ѿ', 'воды', 'ѿ', 'конѧ', 'спадая', 'сѧ', 'то', 'никтоже', 'вас', 'не', 'можеть', 'вредити', 'сѧ', 'и', 'оубити', 'понеже', 'не', 'будет', 'ѿ', 'б҃а', 'повелѣно']","[6, 4, 9, 1, 0, 5, 1, 0, 5, 1, 0, 1, 0, 8, 9, 4, 3, 9, 4, 8, 8, 9, 5, 8, 6, 4, 7, 1, 0, 8]"
"['а', 'иже', 'ѿ', 'б҃а', 'будет', 'смр҃ть', 'то', 'ни', 'ѡц҃ь', 'ни', 'мт҃и', 'ни', 'братя', 'не', 'могуть', 'ѡтьяти']","[5, 6, 1, 0, 7, 0, 4, 5, 0, 5, 0, 5, 0, 4, 8, 8]"
"['но', 'ѡч҃е', 'добро', 'есть', 'блюсти']","[5, 0, 3, 7, 8]"
"['б҃ие', 'блюденье', 'лѣплѣѣ', 'есть', 'члвчскаго']","[3, 0, 3, 7, 3]"
"['ѡ', 'многострстныи', 'и', 'печалны', 'азъ']","[12, 3, 5, 3, 9]"
"['много', 'бореши', 'сѧ', 'срцдмь', 'и', 'ѡдолѣвши', 'дш҃е', 'срцдю', 'моему']","[4, 8, 9, 0, 5, 8, 0, 0, 3]"
"['зане', 'тлѣньнѣ', 'сущи', 'помышлѧю', 'како', 'стати', 'пред', 'страшным', 'судьею', 'каянья', 'и', 'смѣренья', 'не', 'приимшим', 'межю', 'собою']","[6, 3, 7, 8, 4, 8, 1, 3, 0, 0, 5, 0, 4, 8, 1, 9]"
"['молвить', 'бо', 'иже', 'б҃а', 'люблю', 'а', 'брата', 'своѥго', 'не', 'люблю', 'ложь', 'есть']","[8, 4, 9, 0, 8, 5, 0, 3, 4, 8, 0, 7]"
"['и', 'пакы', 'аще', 'не', 'ѿпустите', 'прегрѣшении', 'брату', 'ни', 'вам', 'ѿпустить', 'ѡц҃ь', 'вашь', 'нбнсыи']","[5, 4, 6, 4, 8, 0, 0, 4, 9, 8, 0, 3, 3]"
"['прр҃къ', 'глт҃ь']","[0, 8]"
"['не', 'ревнуи', 'лукавнующим', 'ни', 'завиди', 'творѧщим', 'безаконье']","[4, 8, 8, 5, 8, 8, 0]"
"['что', 'ес', 'добро', 'и', 'красно', 'братя', 'вкупѣ']","[9, 7, 3, 5, 3, 0, 4]"
"['но', 'все', 'дьяволе', 'наѹченье', 'то', 'бо', 'были', 'рати', 'при', 'оумных', 'дѣтех', 'наших', 'при', 'добрых', 'и', 'при', 'блж҃ныхъ', 'ѡц҃ихъ', 'наших']","[5, 10, 3, 0, 3, 4, 7, 0, 1, 3, 0, 3, 1, 3, 5, 1, 3, 0, 3]"
"['дьяволъ', 'бо', 'не', 'хоче', 'добра', 'роду', 'человѣчскому', 'сваживаживает', 'ны']","[0, 4, 4, 8, 0, 0, 3, 8, 9]"
"['да', 'се', 'ти', 'написах', 'зане', 'принуди', 'мѧ', 'сн҃ъ', 'твои', 'ѥгоже', 'ѥси', 'хрстилъ', 'иже', 'то', 'сѣдить', 'близь', 'тобе']","[4, 12, 9, 8, 6, 8, 9, 0, 3, 9, 7, 8, 9, 4, 8, 1, 9]"
"['прислалъ', 'ко', 'мнѣ', 'мужьство', 'и', 'грамоту', 'река']","[8, 1, 9, 0, 5, 0, 8]"
"['ладимъ', 'сѧ', 'и', 'смѣрим', 'сѧ']","[8, 9, 5, 8, 9]"
"['а', 'братцю', 'моему', 'судъ', 'пришелъ']","[5, 0, 3, 0, 8]"
"['а', 'вѣ', 'ему', 'не', 'будевѣ', 'местника']","[5, 9, 9, 4, 7, 0]"
"['но', 'възложивѣ', 'на', 'б҃а']","[5, 8, 1, 0]"
"['а', 'станутъ', 'си', 'пред', 'бм҃ь']","[5, 8, 3, 1, 0]"
"['а', 'русьскы', 'земли', 'не', 'погубим']","[5, 3, 0, 4, 8]"
"['и', 'азъ', 'видѣх', 'смѣренье', 'сн҃а', 'своѥго']","[5, 9, 8, 0, 0, 3]"
"['сжалих', 'си', 'и', 'б҃а', 'оустраших', 'сѧ']","[8, 9, 5, 0, 8, 9]"
['рекох'],[8]
"['ѡнъ', 'въ', 'оуности', 'своеи', 'и', 'в', 'безумьи', 'сице', 'смѣрѧеть', 'сѧ']","[3, 1, 0, 3, 5, 1, 0, 4, 8, 9]"
"['на', 'б҃а', 'оукладаѥть']","[1, 0, 8]"
"['азъ', 'чл҃вкъ', 'грѣшенъ', 'есмь', 'паче', 'всхѣ', 'чл҃вкъ']","[9, 0, 3, 7, 4, 10, 0]"
"['послушах', 'сн҃а', 'своѥго']","[8, 0, 3]"
"['написах', 'ти', 'грамоту']","[8, 9, 0]"
"['аще', 'ю', 'приимеши', 'с', 'добромь', 'ли', 'с', 'поруганьемь', 'свое', 'же', 'оузрю', 'на', 'твоем', 'писаньи']","[6, 9, 8, 1, 0, 5, 1, 0, 3, 4, 8, 1, 3, 0]"
"['сими', 'бо', 'словесы', 'варих', 'тѧ', 'переди', 'ѥгоже', 'почаяхъ', 'ѿ', 'тебе', 'смѣреньем', 'и', 'покаяньем', 'хотѧ', 'ѿ', 'б҃а', 'ветхыхъ', 'своихъ', 'грѣховъ']","[10, 4, 0, 8, 9, 1, 9, 8, 1, 9, 0, 5, 0, 8, 1, 0, 3, 3, 0]"
"['гсь', 'бо', 'нашь', 'не', 'члв҃къ', 'есть', 'но', 'б҃ъ', 'всеи', 'вселенѣ']","[0, 4, 3, 4, 0, 7, 5, 0, 3, 0]"
"['иже', 'хощеть', 'в', 'мегновеньи', 'ѡка', 'всѧ', 'створити', 'хощеть']","[9, 8, 1, 0, 0, 3, 8, 8]"
"['то', 'сам', 'претерпѣ', 'хуленье', 'и', 'ѡплеванье', 'и', 'оударенье']","[4, 3, 8, 0, 5, 0, 5, 0]"
"['и', 'на', 'смр҃ть', 'вда', 'сѧ', 'животом', 'владѣя', 'и', 'смр҃тью']","[5, 1, 0, 8, 9, 0, 8, 5, 0]"
"['а', 'мы', 'что', 'есмы', 'члвц҃и', 'грѣшни', 'и', 'лиси']","[5, 9, 9, 7, 0, 3, 5, 3]"
"['днсь', 'живи', 'а', 'оутро', 'мр҃тви']","[4, 3, 5, 4, 3]"
"['днсь', 'в', 'славѣ', 'и', 'въ', 'чти', 'а', 'заѹтра', 'в', 'гробѣ', 'и', 'бес', 'памѧти']","[4, 1, 0, 5, 1, 0, 5, 4, 1, 0, 5, 1, 0]"
"['ини', 'собранье', 'наше', 'раздѣлѧть']","[3, 0, 3, 8]"
"['зри', 'брат', 'ѡ҃ца', 'наю']","[8, 0, 0, 9]"
"['что', 'взѧста', 'или', 'чим', 'има', 'поротѣ']","[9, 8, 5, 9, 9, 0]"
"['но', 'токмо', 'оже', 'еста', 'створила', 'дш҃и', 'свои']","[5, 4, 9, 7, 8, 0, 3]"
"['но', 'да', 'сими', 'словесы', 'пославше', 'бѧше', 'переди', 'брат', 'ко', 'мнѣ', 'варити', 'мене']","[5, 4, 10, 0, 8, 7, 1, 0, 1, 9, 8, 9]"
"['егда', 'же', 'оубиша', 'дѣтѧ', 'мое', 'и', 'твое', 'пред', 'тобою', 'и', 'бѧше', 'тебѣ', 'оузрѣвше', 'кровь', 'ѥго', 'и', 'тѣло', 'ѹвѧнувшю', 'яко', 'цвѣту', 'нову', 'процветшю', 'якож', 'агньцю', 'заколену', 'и', 'рещи', 'бѧше', 'стояще', 'над', 'ним', 'вникнущи', 'помыслы', 'дш҃и', 'своеи']","[4, 4, 8, 0, 3, 5, 3, 1, 9, 5, 7, 9, 8, 0, 9, 5, 0, 8, 4, 0, 3, 8, 4, 0, 8, 5, 8, 7, 8, 1, 9, 8, 0, 0, 3]"
"['оувы', 'мнѣ', 'что', 'створихъ']","[12, 9, 9, 8]"
"['и', 'пождавъ', 'ѥго', 'безумя', 'свѣта', 'сего', 'мечетнаго', 'кривости', 'ради', 'налѣзох', 'грхѣ', 'собѣ', 'ѡц҃ю', 'и', 'мт҃ри', 'слезы']","[5, 8, 9, 0, 0, 10, 3, 0, 1, 8, 0, 9, 0, 5, 0, 0]"
"['и', 'рещи', 'бѧше', 'давыдскы']","[5, 8, 7, 4]"
"['азъ', 'знаю', 'грхѣ', 'мои']","[9, 8, 0, 3]"
"['предо', 'мною', 'есть', 'воину']","[1, 9, 7, 4]"
"['не', 'крове', 'дѣлѧ', 'пролитья', 'помазаникъ', 'би҃и', 'дв҃дъ', 'прелюбодѣянье', 'створи']","[4, 0, 1, 0, 0, 3, 2, 0, 8]"
"['посыпа', 'главу', 'свою', 'и', 'плака', 'сѧ', 'горко']","[8, 0, 3, 5, 8, 9, 4]"
"['во', 'тъ', 'час', 'ѿда', 'ѥму', 'согрѣшенья', 'ѥго', 'б҃ъ']","[1, 10, 0, 8, 9, 0, 9, 0]"
"['а', 'к', 'б҃у', 'бѧше', 'покаяти', 'сѧ']","[5, 1, 0, 7, 8, 9]"
"['а', 'ко', 'мнѣ', 'бѧше', 'грамоту', 'оутѣшеную', 'а', 'сноху', 'мою', 'послати', 'ко', 'мнѣ', 'зане', 'нѣс', 'в', 'неи', 'ни', 'зла', 'ни', 'добра', 'да', 'бых', 'обуимъ', 'ѡплакалъ', 'мужа', 'ея', 'и', 'ѡны', 'сватбы', 'ѥю', 'в', 'пѣснии', 'мѣс']","[5, 1, 9, 7, 0, 3, 5, 0, 3, 8, 1, 9, 6, 8, 1, 9, 5, 0, 5, 0, 6, 7, 8, 8, 0, 9, 5, 10, 0, 9, 1, 0, 0]"
"['не', 'видѣхъ', 'бо', 'ею', 'первѣе', 'радости', 'ни', 'вѣнчанья', 'ѥю', 'за', 'грѣхы', 'своя']","[4, 8, 4, 9, 4, 0, 5, 0, 9, 1, 0, 3]"
"['а', 'б҃а', 'дѣлѧ', 'пусти', 'ю', 'ко', 'мнѣ', 'вборзѣ', 'с', 'первым', 'словомь', 'да', 'не', 'с', 'нею', 'кончавъ', 'слезы', 'посажю', 'на', 'мѣстѣ']","[5, 0, 1, 8, 9, 1, 9, 4, 1, 3, 0, 6, 4, 1, 9, 8, 0, 8, 1, 0]"
"['и', 'сѧдет', 'акы', 'горлица', 'на', 'сусѣ', 'древѣ', 'желѣючи']","[5, 8, 4, 0, 1, 3, 0, 8]"
"['а', 'язъ', 'оутѣшю', 'сѧ', 'ѡ', 'бз҃ѣ']","[5, 9, 8, 9, 1, 0]"
"['тѣм', 'бо', 'путем', 'шли', 'дѣти', 'ѡц҃и', 'наших']","[10, 4, 0, 8, 0, 0, 3]"
"['судъ', 'ѿ', 'б҃а', 'ѥму', 'пришелъ', 'а', 'ѿ', 'тебе']","[0, 1, 0, 9, 8, 5, 1, 9]"
"['аще', 'бы', 'тогда', 'свою', 'волю', 'створилъ', 'и', 'муромъ', 'налѣзлъ', 'а', 'ростова', 'бы', 'не', 'заималъ', 'а', 'послалъ', 'ко', 'мнѣ', 'ѿсюда', 'сѧ', 'быхом', 'оуладили']","[6, 7, 4, 3, 0, 8, 5, 2, 8, 5, 2, 7, 4, 8, 5, 8, 1, 9, 4, 9, 7, 8]"
"['но', 'сам', 'разумѣи']","[5, 3, 8]"
"['мнѣ', 'ли', 'бы', 'послати', 'к', 'тебѣ', 'достоино']","[9, 4, 7, 8, 1, 9, 3]"
"['да', 'же', 'ѥси', 'велѣлъ', 'дѣтѧти']","[4, 4, 7, 8, 0]"
