tokens,pos_tags
"['створи', 'моисѣи', 'тако']","[8, 2, 4]"
"['и', 'раступи', 'сѧ', 'вода', 'надвое']","[5, 8, 9, 0, 4]"
"['и', 'вънидоша', 'сн҃ве', 'изрил҃ви', 'в', 'море']","[5, 8, 0, 3, 1, 0]"
"['видѣвъ', 'же', 'фараѡнъ', 'погна', 'по', 'них']","[8, 4, 0, 8, 1, 9]"
"['сн҃ве', 'же', 'изрл҃ви', 'преидоша', 'по', 'сух']","[0, 4, 3, 8, 1, 0]"
"['яко', 'излѣзоша', 'на', 'брегъ', 'и', 'съступи', 'сѧ', 'море', 'ѡ', 'фараѡнѣ', 'и', 'ѡ', 'воихъ', 'его']","[4, 8, 1, 0, 5, 8, 9, 0, 1, 0, 5, 1, 0, 9]"
"['и', 'возлюби', 'б҃ъ', 'изр҃лѧ']","[5, 8, 0, 2]"
"['и', 'идоша', 'ѿ', 'морѧ', 'г҃', 'д҃ни', 'по', 'пустыни']","[5, 8, 1, 0, 11, 0, 1, 0]"
"['и', 'придоша', 'в', 'меренъ']","[5, 8, 1, 2]"
"['бѣ', 'ту', 'вода', 'горка']","[7, 4, 0, 3]"
"['и', 'возъропташа', 'людье', 'на', 'б҃а']","[5, 8, 0, 1, 0]"
"['и', 'показа', 'имъ', 'г҃ь', 'древо']","[5, 8, 9, 0, 0]"
"['и', 'вложи', 'моисѣи', 'въ', 'воду']","[5, 8, 2, 1, 0]"
"['и', 'оусладиша', 'сѧ', 'воды']","[5, 8, 9, 0]"
"['посем', 'же', 'паки', 'возропташа', 'на', 'моисѣя', 'и', 'на', 'арона', 'рькуще']","[4, 4, 4, 8, 1, 2, 5, 1, 2, 8]"
"['лущи', 'ны', 'бѧше', 'въ', 'еюптѣ', 'еже', 'ядѧхомъ', 'мѧса', 'лукъ', 'и', 'хлѣбы', 'до', 'сыти']","[4, 9, 7, 1, 2, 4, 8, 0, 0, 5, 0, 1, 0]"
"['и', 'реч', 'гсь', 'къ', 'моисѣеви']","[5, 8, 0, 1, 2]"
"['слышахъ', 'гугнанье', 'сн҃въ', 'изл҃въ']","[8, 0, 0, 3]"
"['и', 'вдасть', 'имъ', 'ману', 'ясти']","[5, 8, 9, 0, 8]"
"['посемь', 'же', 'дасть', 'имъ', 'законъ', 'на', 'горѣ', 'синаистѣи', 'моисѣеви']","[4, 4, 8, 9, 0, 1, 0, 3, 2]"
"['въшедшю', 'на', 'гору', 'къ', 'б҃у', 'ѡни', 'же', 'сольявше', 'телчю', 'главу', 'поклониша', 'сѧ', 'аки', 'б҃у']","[8, 1, 0, 1, 0, 3, 4, 8, 3, 0, 8, 9, 4, 0]"
"['ихъже', 'моисии', 'сѣче', 'л҃', 'тысѧщь']","[9, 2, 8, 11, 11]"
"['и', 'посемъ', 'паки', 'возропта', 'на', 'моисѣя', 'и', 'арона', 'иже', 'не', 'быс', 'воды']","[5, 4, 4, 8, 1, 2, 5, 2, 6, 4, 7, 0]"
"['и', 'рече', 'гсь', 'къ', 'моисѣеви']","[5, 8, 0, 1, 2]"
"['оудари', 'жезломъ', 'в', 'камень']","[8, 0, 1, 0]"
['рекъ'],[8]
"['еда', 'и', 'сего', 'не', 'испустиве', 'вод']","[4, 1, 3, 4, 8, 0]"
"['и', 'разъгнѣва', 'сѧ', 'гсь', 'на', 'моисѣя', 'яко', 'не', 'възвеличі', 'гса']","[5, 8, 9, 0, 1, 2, 6, 4, 8, 0]"
"['и', 'не', 'вниде', 'в', 'землю', 'ѡбѣтованую', 'сего', 'ради', 'роптанья', 'ѡнѣхъ', 'рад']","[5, 4, 8, 1, 0, 3, 3, 1, 0, 10, 1]"
"['но', 'възведе', 'и', 'на', 'гору', 'вамьску']","[5, 8, 9, 1, 0, 3]"
"['и', 'показа', 'ему', 'землю', 'ѡбѣтованую']","[5, 8, 9, 0, 3]"
"['и', 'оумре', 'моисии', 'ту', 'на', 'горѣ']","[5, 8, 2, 4, 1, 0]"
"['и', 'прия', 'власть', 'і҃съ', 'навгинъ']","[5, 8, 0, 2, 2]"
"['се', 'приде', 'в', 'землю', 'ѡбѣтованую']","[12, 8, 1, 0, 3]"
"['и', 'изби', 'хананѣиско', 'племѧ']","[5, 8, 3, 0]"
"['и', 'всели', 'в', 'нихъ', 'мѣсто', 'с҃ны', 'изл҃вы']","[5, 8, 1, 9, 0, 0, 3]"
"['оумершю', 'же', 'іссу', 'быс', 'судья', 'в', 'него', 'мѣсто', 'июда']","[8, 4, 2, 7, 0, 1, 9, 0, 2]"
"['и', 'инѣхъ', 'судии', 'быс', 'д҃і']","[5, 10, 0, 7, 11]"
"['при', 'инѣхъ', 'же', 'забывше', 'б҃а', 'изъведшаго', 'я', 'изъ', 'еюпта', 'начаша', 'служити', 'бѣсомъ']","[1, 3, 4, 8, 0, 8, 9, 1, 2, 8, 8, 0]"
"['и', 'разъгнѣвав', 'сѧ', 'б҃ъ', 'предаяшеть', 'я', 'иноплеменьникомъ', 'на', 'расхищенье']","[5, 8, 9, 0, 8, 9, 0, 1, 0]"
"['егда', 'сѧ', 'начаху', 'каяти', 'и', 'помиловашеть', 'их']","[4, 9, 8, 8, 4, 8, 9]"
"['егда', 'избавѧшеть', 'ихъ', 'паки', 'оукланѧхуть', 'сѧ', 'на', 'бѣсослуженье']","[4, 8, 9, 4, 8, 9, 1, 0]"
"['по', 'сих', 'же', 'судѧше', 'илии', 'жрець']","[1, 3, 4, 8, 2, 0]"
"['и', 'семь', 'самоилъ', 'пр҃ркъ']","[5, 3, 2, 0]"
"['и', 'рѣша', 'людье', 'самоилу']","[5, 8, 0, 2]"
"['постави', 'намъ', 'ц҃рѧ']","[8, 9, 0]"
"['и', 'разъгнѣва', 'сѧ', 'гсь', 'на', 'из҃лѧ']","[5, 8, 9, 0, 1, 2]"
"['и', 'постави', 'над', 'нимъ', 'ц҃рѧ', 'саоула']","[5, 8, 1, 9, 0, 2]"
"['таче', 'саоулъ', 'не', 'изволи', 'ходити', 'в', 'законѣ', 'гнси']","[4, 2, 4, 8, 8, 1, 0, 3]"
"['и', 'избра', 'гсь', 'дв҃да']","[5, 8, 0, 2]"
"['и', 'постави', 'ц҃рѧ', 'надъ', 'из҃лмъ']","[5, 8, 0, 1, 2]"
"['и', 'оугоди', 'дв҃дъ', 'б҃у']","[5, 8, 2, 0]"
"['сему', 'дв҃ду', 'клѧ', 'сѧ', 'б҃ъ', 'яко', 'ѿ', 'племене', 'его', 'родити', 'с', 'б҃у']","[10, 2, 8, 9, 0, 6, 1, 0, 9, 8, 9, 0]"
"['первое', 'нача', 'пррчтсвовати', 'ѡ', 'воплощеньи', 'б҃жьѣ', 'рекъ']","[4, 8, 8, 1, 0, 3, 8]"
"['и', 'щрева', 'преже', 'днеьница', 'родих', 'тѧ']","[1, 0, 4, 0, 8, 9]"
"['се', 'же', 'пррчствова', 'лѣт', 'м҃']","[3, 4, 8, 0, 11]"
"['и', 'оумре']","[5, 8]"
"['и', 'по', 'немъ', 'пррчтсвова', 'с҃нъ', 'его', 'соломанъ', 'иже', 'возъгради', 'ц҃рквь', 'б҃у', 'и', 'нареч', 'ю', 'с҃тая', 'с҃тхъ', 'и', 'быс', 'мд҃ръ', 'но', 'на', 'конець', 'поползе', 'сѧ']","[5, 1, 9, 8, 0, 9, 2, 9, 8, 0, 0, 5, 8, 9, 3, 3, 5, 7, 3, 5, 1, 0, 8, 9]"
"['цр҃твовавъ', 'лѣт', 'м҃', 'и', 'оумре']","[8, 0, 11, 5, 8]"
"['по', 'соломанѣ', 'же', 'цр҃твова', 'с҃нъ', 'его', 'ровамъ']","[1, 2, 4, 8, 0, 9, 2]"
"['при', 'семь', 'раздѣли', 'с', 'црство', 'надвое', 'жидовьско']","[1, 3, 8, 9, 0, 4, 3]"
"['въ', 'ерлсмѣ', 'едино', 'а', 'другии', 'в', 'самарии']","[1, 2, 11, 5, 3, 1, 2]"
"['в', 'самарии', 'же', 'ц҃рьствова', 'иеровамъ', 'холопъ', 'соломань', 'иже', 'створи', 'двѣ', 'главѣ', 'златѣ']","[1, 2, 4, 8, 2, 0, 3, 9, 8, 11, 0, 3]"
"['постави', 'едину', 'въ', 'вефилѣ', 'на', 'холмѣ', 'а', 'другую', 'въ', 'еньданѣ', 'рекъ']","[8, 11, 1, 2, 1, 0, 5, 3, 1, 2, 8]"
"['се', 'б҃а', 'твоя', 'изр҃лю']","[12, 0, 3, 2]"
"['и', 'кланѧху', 'сѧ', 'людье']","[5, 8, 9, 0]"
"['а', 'б҃а', 'забыша']","[5, 0, 8]"
"['таче', 'и', 'въ', 'еслмѣ', 'начаша', 'забывати', 'б҃га', 'и', 'покланѧти', 'сѧ', 'валу', 'рекъше', 'ратьну', 'б҃у', 'еже', 'есть', 'ѡрѣи']","[4, 4, 1, 2, 8, 8, 0, 5, 8, 9, 2, 8, 3, 0, 9, 7, 2]"
"['и', 'забыша', 'б҃а', 'ѡц҃ь', 'своих']","[5, 8, 0, 0, 3]"
"['и', 'нача', 'б҃ъ', 'посылати', 'к', 'нимъ', 'пр҃рки']","[5, 8, 0, 8, 1, 9, 0]"
"['пр҃рци', 'же', 'начаша', 'ѡбличати', 'я', 'ѡ', 'безаконьи', 'их', 'и', 'служеньи', 'кумиромъ']","[0, 4, 8, 8, 9, 1, 0, 9, 5, 0, 0]"
"['ѡни', 'же', 'начаша', 'пр҃рки', 'избивати', 'ѡбличаеми', 'ѿ', 'них']","[3, 4, 8, 0, 8, 8, 1, 9]"
"['разъгнѣва', 'сѧ', 'б҃ъ', 'на', 'из҃лѧ']","[8, 9, 0, 1, 2]"
"['и', 'реч']","[5, 8]"
"['ѿрину', 'ѿ', 'себе']","[8, 1, 9]"
"['призову', 'ины', 'люд', 'иже', 'мене', 'послушають']","[8, 10, 0, 9, 9, 8]"
"['аще', 'согрѣшать', 'и', 'не', 'помѧну', 'безаконья', 'их']","[6, 8, 4, 4, 8, 0, 9]"
"['и', 'нача', 'посылати', 'пр҃рки', 'гл҃ѧ', 'имъ']","[5, 8, 8, 0, 8, 9]"
"['прорицаите', 'ѡ', 'ѿверженьи', 'жидовьстѣ', 'и', 'ѡ', 'призваньи', 'странъ']","[8, 1, 0, 3, 5, 1, 0, 0]"
"['первое', 'же', 'нача', 'пррчствовати', 'ѡсѣи', 'гл҃ѧ']","[4, 4, 8, 8, 2, 8]"
"['преставлю', 'цртсво', 'дому', 'из҃лва']","[8, 0, 0, 3]"
"['съкрушю', 'лукъ', 'изл҃въ']","[8, 0, 3]"
"['и', 'не', 'приложю', 'помиловати', 'паки', 'дому', 'изл҃ва']","[5, 4, 8, 8, 4, 0, 3]"
"['но', 'ѿмѣтая', 'ѿвергу', 'сѧ', 'их']","[5, 8, 8, 9, 9]"
"['г҃ть', 'г҃ь']","[8, 0]"
"['идуть', 'блудѧще', 'въ', 'зяыцѣх']","[8, 8, 1, 0]"
"['иеремѣя', 'же', 'реч']","[2, 4, 8]"
"['аще', 'станеть', 'самоилъ', 'и', 'моисѣи', 'не', 'помилую', 'ихъ']","[6, 8, 2, 5, 2, 4, 8, 9]"
"['паки', 'то', 'же', 'иеремия', 'реч']","[4, 3, 3, 2, 8]"
"['тако', 'гл҃ть', 'г҃ь']","[4, 8, 0]"
"['се', 'клѧх', 'сѧ', 'имѧнемь', 'моимь', 'великомь', 'аще', 'буде', 'имѧ', 'мое', 'имѧнуемо', 'ѿселе', 'гдѣ', 'в', 'вустѣхъ', 'июдѣиских']","[12, 8, 9, 0, 3, 3, 6, 7, 0, 3, 8, 4, 4, 1, 0, 3]"
"['иезикиилѧ', 'же', 'реч']","[2, 4, 8]"
"['тако', 'гл҃ть', 'гсь', 'аданаилъ']","[4, 8, 0, 13]"
"['расъсѣю', 'вы', 'всѧ', 'ѡстанки', 'ваша', 'во', 'всѧ', 'вѣтры', 'зане', 'с҃тая', 'моя', 'ѡсквернисте', 'всѣми', 'негодованьи', 'твоими']","[8, 9, 10, 0, 3, 1, 10, 0, 6, 3, 3, 8, 10, 0, 3]"
"['азъ', 'же', 'тѧ', 'ѿрину']","[9, 4, 9, 8]"
"['и', 'не', 'имамъ', 'тѧ', 'помиловати', 'паки']","[5, 4, 8, 9, 8, 4]"
"['малахѣя', 'же', 'реч']","[2, 4, 8]"
"['тако', 'гл҃ть', 'гсь']","[4, 8, 0]"
"['иже', 'нѣс', 'ми', 'хотѣнья', 'оу', 'васъ', 'понеже', 'ѿ', 'въстока', 'и', 'до', 'запада', 'имѧ', 'мое', 'прослави', 'с', 'въ', 'языцѣх']","[4, 8, 9, 0, 1, 9, 6, 1, 0, 4, 1, 0, 0, 3, 8, 9, 1, 0]"
"['на', 'всѧкомь', 'мѣстѣ', 'приносить', 'сѧ', 'кадила', 'имѧни', 'моему', 'и', 'жертва', 'чиста', 'зане', 'велье', 'имѧ', 'мое', 'въ', 'языцѣхъ']","[1, 3, 0, 8, 9, 0, 0, 3, 5, 0, 3, 6, 3, 0, 3, 1, 0]"
"['сего', 'ради', 'дамъ', 'ва', 'на', 'поносъ', 'и', 'на', 'пришествие', 'во', 'всѧ', 'языки']","[3, 1, 8, 9, 1, 0, 5, 1, 0, 1, 10, 0]"
"['исая', 'же', 'великии', 'реч']","[2, 4, 3, 8]"
"['тако', 'гл҃ть', 'гсь']","[4, 8, 0]"
"['простру', 'руку', 'свою', 'на', 'тѧ']","[8, 0, 3, 1, 9]"
"['истлю', 'тѧ']","[8, 9]"
"['и', 'расѣю', 'тѧ']","[5, 8, 9]"
"['паки', 'не', 'приведу', 'тѧ']","[4, 4, 8, 9]"
"['и', 'паки', 'то', 'же', 'реч']","[5, 4, 3, 3, 8]"
"['возненавид҃ѣх', 'прзднки', 'вшаа', 'и', 'начатки', 'мцсь', 'ваших']","[8, 0, 3, 5, 0, 0, 3]"
"['суботъ', 'вашихъ', 'не', 'приемлю']","[0, 3, 4, 8]"
"['амосъ', 'же', 'пр҃ркъ', 'реч']","[2, 4, 0, 8]"
"['слышить', 'слово', 'г҃не']","[8, 0, 3]"
"['азъ', 'приемлю', 'на', 'вы', 'плачь']","[9, 8, 1, 9, 0]"
"['домъ', 'изл҃въ', 'паде', 'сѧ']","[0, 3, 8, 9]"
"['и', 'не', 'приложи', 'въстати']","[5, 4, 8, 8]"
"['малахия', 'же', 'реч']","[2, 4, 8]"
"['тако', 'гл҃ть', 'гсь']","[4, 8, 0]"
"['послю', 'на', 'вы', 'клѧтву']","[8, 1, 9, 0]"
"['и', 'проклену', 'бл҃гвнье', 'ваше']","[5, 8, 0, 3]"
['разорю'],[8]
"['и', 'не', 'будеть', 'в', 'васъ']","[5, 4, 7, 1, 9]"
"['и', 'много', 'пррчтсвоваша', 'ѡ', 'ѿверженьи', 'их']","[5, 3, 8, 1, 0, 9]"
"['сим', 'же', 'прркомъ', 'повелѣ', 'б҃ъ', 'пррчтсвовати', 'ѡ', 'призваньи', 'инѣх', 'странъ', 'въ', 'нихъ', 'мѣсто']","[10, 4, 0, 8, 0, 8, 1, 0, 10, 0, 1, 9, 0]"
"['нач', 'звати', 'исаия', 'тако', 'гл҃ѧ', 'яко']","[8, 8, 2, 4, 8, 6]"
"['законъ', 'ѿ', 'мене', 'изид']","[0, 1, 9, 8]"
"['и', 'судъ', 'мои', 'свѣтъ', 'странамъ']","[5, 0, 3, 0, 0]"
"['приближает', 'сѧ']","[8, 9]"
"['скоро', 'пр҃вда', 'моя', 'изидет']","[4, 0, 3, 8]"
"['и', 'на', 'мышцю', 'мою', 'страны', 'оуповають']","[5, 1, 0, 3, 0, 8]"
"['иеремия', 'же', 'реч', 'тако']","[2, 4, 8, 4]"
"['гл҃ть', 'гсь']","[8, 0]"
"['положю', 'дому', 'июдину', 'завѣт', 'новъ']","[8, 0, 3, 0, 3]"
"['дая', 'законы', 'в', 'неразумья', 'их', 'и', 'на', 'ср҃ца', 'ихъ', 'напишю']","[8, 0, 1, 0, 9, 5, 1, 0, 9, 8]"
"['буду', 'имъ', 'б҃ъ']","[7, 9, 0]"
"['и', 'ти', 'будуть', 'мнѣ', 'в', 'люди']","[5, 3, 7, 9, 1, 0]"
"['исаия', 'же', 'реч']","[2, 4, 8]"
"['ветхая', 'мимоидоша']","[3, 8]"
"['а', 'новая', 'възвѣщаю']","[5, 3, 8]"
"['преже', 'възвѣщанья', 'явлено', 'быс', 'вамъ']","[4, 0, 8, 7, 9]"
"['поите', 'б҃у', 'пѣс', 'нову']","[8, 0, 0, 3]"
"['работающимъ', 'прозовет', 'сѧ', 'имѧ', 'ново', 'иже', 'блсвіт', 'сѧ', 'по', 'всеи', 'земли']","[8, 8, 9, 0, 3, 9, 8, 9, 1, 10, 0]"
"['домъ', 'мои', 'домъ', 'молитвѣ', 'прозовет', 'сѧ', 'всѣмъ', 'языкомъ']","[0, 3, 0, 0, 8, 9, 10, 0]"
"['то', 'же', 'исаия', 'гл҃ть']","[3, 3, 2, 8]"
"['ѿкрыеть', 'гсь', 'мышцю', 'свою', 'с҃тую', 'предо', 'всѣми', 'языки']","[8, 0, 0, 3, 3, 1, 10, 0]"
"['и', 'оузрѧть', 'вси', 'конци', 'землѧ', 'спснье', 'ѿ', 'б҃а', 'нашего']","[5, 8, 10, 0, 0, 0, 1, 0, 3]"
['дв҃дъ'],[2]
"['хвалите', 'гса', 'вси', 'языци']","[8, 0, 10, 0]"
"['и', 'похвалите', 'его', 'вси', 'люде']","[5, 8, 9, 10, 0]"
"['тако', 'б҃у', 'возлюбившю', 'новыя', 'люд', 'рекъ', 'имъ', 'снити', 'к', 'нимъ', 'самъ', 'явити', 'с', 'чл҃вкмъ', 'плотью', 'и', 'пострадати', 'за', 'адамово', 'преступленье']","[4, 0, 8, 3, 0, 8, 9, 8, 1, 9, 3, 8, 9, 0, 0, 5, 8, 1, 3, 0]"
"['и', 'начаша', 'прорицати', 'ѡ', 'воплощеньи', 'б҃жьи']","[5, 8, 8, 1, 0, 3]"
"['первое', 'дв҃дъ', 'гл҃ѧ']","[4, 2, 8]"
"['реч', 'г҃ь', 'г҃ви', 'моему']","[8, 0, 0, 3]"
"['сѧди', 'ѡ', 'десную', 'мене', 'дондеже', 'положю', 'враги', 'твои', 'подъножью', 'ногама', 'моима']","[8, 1, 3, 9, 6, 8, 0, 3, 0, 0, 3]"
"['и', 'паки', 'реч', 'гсь', 'ко', 'мнѣ']","[5, 4, 8, 0, 1, 9]"
"['с҃нъ', 'мои', 'еси', 'ты']","[0, 3, 7, 9]"
"['азъ', 'днсь', 'родихъ', 'тѧ']","[9, 4, 8, 9]"
"['исая', 'же', 'реч']","[2, 4, 8]"
"['ни', 'солъ', 'ни', 'вѣстникъ', 'но', 'самъ', 'б҃ъ', 'пришедъ', 'сптс', 'ны']","[5, 0, 5, 0, 5, 10, 0, 8, 8, 9]"
"['и', 'паки', 'яко']","[5, 4, 6]"
"['дѣтищь', 'родит', 'сѧ', 'намъ', 'емуже', 'быс', 'начало', 'на', 'рамѣ', 'его']","[0, 8, 9, 9, 9, 7, 0, 1, 0, 9]"
"['и', 'прозовет', 'сѧ', 'велика', 'свѣта', 'ан҃глъ']","[5, 8, 9, 3, 0, 0]"
"['велика', 'власть', 'его']","[3, 0, 9]"
"['и', 'миру', 'его', 'нѣс', 'конца']","[5, 0, 9, 8, 0]"
"['и', 'пакі']","[5, 4]"
"['се', 'дв҃ца', 'въ', 'оутробѣ', 'зачнеть']","[12, 0, 1, 0, 8]"
"['и', 'прозооуть', 'имѧ', 'ему', 'еньмаилъ']","[5, 8, 0, 9, 2]"
"['михѣя', 'же', 'реч']","[2, 4, 8]"
"['ты', 'вифлевоме', 'доме', 'ефрантовъ', 'и', 'да', 'не', 'многи', 'еси', 'быти', 'в', 'тысѧщахъ', 'июдовахъ']","[9, 2, 0, 3, 5, 4, 4, 3, 7, 7, 1, 11, 3]"
"['ис', 'тебе', 'бо', 'изидеть', 'старѣишина', 'быти', 'въ', 'кнѧзехъ', 'во', 'из҃ли']","[1, 9, 4, 8, 0, 7, 1, 0, 1, 2]"
"['исходъ', 'его', 'ѿ', 'д҃нии', 'вѣка']","[0, 9, 1, 0, 0]"
"['сего', 'ради', 'дасть', 'сѧ']","[3, 1, 8, 9]"
"['до', 'времѧне', 'ражающая', 'родить']","[1, 0, 8, 8]"
"['и', 'прочии', 'ѿ', 'братья', 'его', 'ѡбратѧт', 'сѧ', 'н', 'с҃ны', 'изл҃вы']","[5, 3, 1, 0, 9, 8, 9, 1, 0, 3]"
"['иеремия', 'же', 'реч']","[2, 4, 8]"
"['б҃ъ', 'нашь']","[0, 3]"
"['и', 'не', 'вмѣнит', 'сѧ', 'ины', 'к', 'нему']","[5, 4, 8, 9, 3, 1, 9]"
"['изобрѣте', 'всѧкъ', 'путь', 'художьства']","[8, 3, 0, 0]"
"['дасть', 'иякову', 'ѡтроку', 'своему']","[8, 2, 0, 3]"
"['по', 'сих', 'же', 'яви', 'сѧ', 'на', 'земли', 'и', 'съ', 'чл҃вки', 'поживе']","[1, 3, 4, 8, 9, 1, 0, 5, 1, 0, 8]"
"['и', 'паки']","[5, 4]"
"['члквъ', 'есть']","[0, 7]"
"['кто', 'оувсѣть', 'яко', 'б҃ъ', 'есть']","[9, 8, 6, 0, 7]"
"['яко', 'чл҃вкъ', 'оумираеть']","[4, 0, 8]"
"['захарья', 'же', 'реч']","[2, 4, 8]"
"['не', 'послушаша', 'с҃на', 'моего']","[4, 8, 0, 3]"
"['и', 'не', 'оуслышю', 'их']","[5, 4, 8, 9]"
"['гл҃ть', 'г҃ь']","[8, 0]"
"['и', 'ѡсѣи', 'реч']","[5, 2, 8]"
"['ть', 'моя', 'ѿ', 'нихъ']","[0, 3, 1, 9]"
"['прркоша', 'же', 'и', 'стртси', 'его', 'рекуще', 'якоже', 'реч', 'исая']","[8, 4, 4, 0, 9, 8, 4, 8, 2]"
"['оу', 'лютѣ', 'д҃ши', 'ихъ']","[12, 12, 0, 9]"
"['понеже', 'свѣтъ', 'золъ', 'свѣщаша', 'рькуще']","[4, 0, 3, 8, 8]"
"['свѧжемъ', 'првд҃нка']","[8, 0]"
"['и', 'паки', 'тоже', 'реч']","[5, 4, 4, 8]"
"['тако', 'гл҃ть', 'гсь']","[4, 8, 0]"
"['азъ', 'не', 'супротивлю', 'сѧ']","[9, 4, 8, 9]"
"['и', 'и', 'гл҃ю', 'противу']","[5, 5, 8, 1]"
"['хребетъ', 'мои', 'дахъ', 'на', 'раны']","[0, 3, 8, 1, 0]"
"['а', 'ланитѣ', 'мои', 'на', 'заоушенье']","[5, 0, 3, 1, 0]"
"['и', 'лица', 'своего', 'не', 'ѿвратих', 'ѿ', 'стыдѣнья', 'и', 'заплеванья']","[5, 0, 3, 4, 8, 1, 0, 5, 0]"
"['иеремия', 'же', 'реч']","[2, 4, 8]"
['придѣте'],[8]
"['вложимъ', 'древо', 'въ', 'хлѣбъ', 'его']","[8, 0, 1, 0, 9]"
"['истребимъ', 'ѿ', 'землѧ', 'животъ', 'его']","[8, 1, 0, 0, 9]"
"['мосия', 'же', 'реч', 'ѡ', 'распѧтьи', 'его']","[2, 4, 8, 1, 0, 9]"
"['оузрите', 'жизнь', 'вашю', 'висѧщю', 'предъ', 'ѡчима', 'вашима']","[8, 0, 3, 8, 1, 0, 3]"
"['въскую', 'шаташа', 'сѧ', 'языци']","[4, 8, 9, 0]"
"['исая', 'же', 'реч']","[2, 4, 8]"
"['яко', 'ѡвца', 'на', 'заколенье', 'веденъ', 'быс']","[4, 0, 1, 0, 8, 7]"
"['езрда', 'же', 'реч']","[2, 4, 8]"
"['блгснъ', 'б҃ъ', 'руцѣ', 'распростеръ', 'свои', 'спсъ']","[3, 0, 0, 8, 3, 8]"
"['и', 'ѡ', 'вск҃рньи', 'рекъша', 'дв҃дъ']","[5, 1, 0, 8, 2]"
"['въстани', 'б҃е']","[8, 0]"
"['суди', 'земли', 'яко', 'ты', 'наслѣдиши', 'во', 'всѣх', 'странахъ']","[8, 0, 6, 9, 8, 1, 10, 0]"
"['и', 'паки', 'въста', 'яко', 'спѧи', 'гсь']","[5, 4, 8, 4, 8, 0]"
"['паки', 'да', 'всксрнть', 'б҃ъ']","[4, 4, 8, 0]"
"['и', 'да', 'разидут', 'сѧ', 'врази', 'его']","[5, 4, 8, 9, 0, 9]"
"['и', 'паки', 'вскрсни', 'гси', 'б҃е', 'мои']","[5, 4, 8, 0, 0, 3]"
"['да', 'възнесет', 'сѧ', 'рука', 'твоя']","[4, 8, 9, 0, 3]"
"['исая', 'же', 'реч']","[2, 4, 8]"
"['съходѧще', 'въ', 'страну', 'и', 'сѣнь', 'см҃ртную', 'свѣтъ', 'восияеть', 'на', 'вы']","[8, 1, 0, 5, 0, 3, 0, 8, 1, 9]"
"['захарья', 'же']","[2, 4]"
"['и', 'тъ', 'въ', 'крови', 'завѣта', 'твоего', 'испустилъ', 'еси', 'ружьники', 'своя', 'ѿѡ', 'ръва', 'не', 'имуща', 'воды']","[5, 9, 1, 0, 0, 3, 8, 7, 0, 3, 1, 0, 4, 8, 0]"
"['много', 'пррчствоваше', 'ѡ', 'немь', 'еже', 'сбысть', 'сѧ', 'все']","[3, 8, 1, 9, 9, 8, 9, 10]"
"['Рече', 'же', 'володімеръ']","[8, 4, 2]"
"['то', 'кое', 'времѧ', 'сбысть', 'сѧ']","[3, 9, 0, 8, 9]"
"['и', 'было', 'ли', 'се', 'есть']","[5, 7, 4, 3, 7]"
"['еда', 'ли', 'топерво', 'хощь', 'быти', 'се']","[4, 4, 4, 8, 7, 3]"
"['ѡнъ', 'же', 'ѿвѣщавъ', 'реч', 'ему', 'яко', 'же', 'преже', 'сбысть', 'сѧ', 'все', 'егда', 'б҃ъ', 'воплоти', 'сѧ']","[3, 4, 8, 8, 9, 6, 4, 4, 8, 9, 3, 4, 0, 8, 9]"
"['якоже', 'бо', 'преже', 'рекохъ', 'жидомъ', 'пррки', 'избивающимъ', 'цр҃мъ', 'ихъ', 'законы', 'преступающимъ', 'предасть', 'я', 'в', 'расхищенье']","[4, 4, 4, 8, 0, 0, 8, 0, 9, 0, 8, 8, 9, 1, 0]"
"['и', 'въ', 'плѣнь', 'ведени', 'быша', 'во', 'ѡсурию', 'грѣхъ', 'ихъ', 'рад.']","[5, 1, 0, 8, 7, 1, 2, 0, 9, 1]"
"['и', 'работаша', 'тамо', 'лѣт', 'о҃']","[5, 8, 4, 0, 11]"
"['И', 'посемь', 'възратиша', 'с', 'в', 'землю', 'свою']","[5, 4, 8, 9, 1, 0, 3]"
"['и', 'не', 'бѣ', 'оу', 'нихъ', 'ц҃рѧ']","[5, 4, 7, 1, 9, 0]"
"['но', 'архиерѣи', 'ѡбладаху', 'ими', 'до', 'ирода', 'иноплеменьника', 'иже', 'ѡблада', 'ими']","[5, 0, 8, 9, 1, 2, 0, 9, 8, 9]"
"['В', 'лѣт', 'ѕ҃', 'х҃', 'н҃', 'ѳ', 'Престави', 'сѧ', 'ростиславъ', 'гюргевичь', 'переꙗславли', 'свитающи', 'велицѣи', 'пѧтницѣ']","[1, 0, 11, 11, 11, 11, 8, 9, 2, 2, 2, 8, 3, 0]"
"['и', 'положиша', 'и', 'братьꙗ', 'андрѣи', 'глѣбъ', 'и', 'мстиславъ', 'в', 'црк҃ви', 'стаг', 'михаила', 'близь', 'стрыꙗ', 'своѥго', 'андрѣꙗ', 'и', 'ст҃ослава']","[5, 8, 9, 0, 2, 2, 5, 2, 1, 0, 3, 2, 1, 0, 3, 2, 5, 2]"
"['тогда', 'же', 'придоша', 'половци', 'в', 'помочь', 'гюргеви', 'на', 'изѧслава']","[4, 4, 8, 0, 1, 0, 2, 1, 2]"
